Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Peduncular hallucinosis after debulking of a third ventricular pilocytic astrocytoma: Case report and review of the literature,,10.1016/j.jocn.2020.11.021,True,,2021,,Journal of Clinical Neuroscience,False,,"Evans, Lachlan R. and Drummond, Katharine J."
Post-stroke psychosis: how long should we treat?,,10.1590/2237-6089-2015-0090,True,,2017,,Trends in Psychiatry and Psychotherapy,False,,"Ferreira, Maria do Céu and Machado, Célia and Santos, Beatriz and Machado, Álvaro"
Cases of remission of psychosis following resection of pheochromocytoma or paraganglioma,,10.1016/j.schres.2016.08.012,True,,2016,,Schizophrenia Research,False,,"Brown, James S."
Severe psychosis due to Cushing’s syndrome in a patient with a carcinoid tumour in the lung: a case report and review of the current management,,10.1186/s12957-015-0571-0,True,,2015,,World Journal of Surgical Oncology,False,,"Baba, Mohamad and Ray, Debamalya"
,,nan,False,,,,,False,,
Functional imaging localization of complex organic hallucinations,,10.1080/13554794.2019.1611866,True,,2019,,Neurocase,False,,"Bernal, Byron and Guillen, Magno and Ragheb, John and Altman, Nolan and Ibrahim, George M. and LaPlante, Philip and Padilla, Americo and Duchowny, Michael"
Surgical Resection of Pineal Epidermoid Cyst Contributed to Relieving Schizophrenia Symptoms,,10.1016/j.wneu.2018.02.151,True,,2018,,World Neurosurgery,False,,"Jiang, Xiaobing and Chen, Yinsheng and Zhou, Zhihuan and Luo, Liping and Hu, Wanming and Zheng, Huirong and Zhu, Zhe and Wang, Jian and Chen, Zhongping"
Intracerebral haemorrhage presenting as olfactory hallucinations,,10.1046/j.1442-2026.2002.00385.x,True,,2002,,Emergency Medicine,False,,"Nye, Elizabeth and Arendts, Glenn"
Neuropsychiatric symptoms as the only acute manifestation of a stroke in the left hemisphere. Case report,,10.1016/j.rcp.2019.02.001,True,,2020,,Revista Colombiana de Psiquiatría,False,,"Castaño Ramírez, Oscar Mauricio and Gómez Bedoya, Carlos Andrés and García Henao, Laura María and Navarro, Juan Castro"
Thalamic experiential hallucinosis.,,10.1136/jnnp.56.11.1224,True,,1993,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Noda, S and Mizoguchi, M and Yamamoto, A"
Identification and Treatment of a Pineal Region Tumor in an Adolescent With Prodromal Psychotic Symptoms,,10.1176/appi.ajp.2010.09071043,True,,2010,,American Journal of Psychiatry,False,,"Mittal, Vijay A. and Karlsgodt, Katherine and Zinberg, Jamie and Cannon, Tyrone D. and Bearden, Carrie E."
Frontal lobe meningioma presenting with schizophrenia-like symptoms: an organic cause of psychotic disorder,,10.1136/bcr-2020-234526,True,,2020,,BMJ Case Reports,False,,"Suradom, Chawisa and Suttajit, Sirijit and Soontornpun, Atiwat and Pinyopornpanish, Manee"
Psychosis in the ED: A case of NMDA receptor antibody encephalitis,,10.1016/j.ajem.2017.02.016,True,,2017,,The American Journal of Emergency Medicine,False,,"Fisher, Joseph and Ellingson, Clifford and Tolby, Noah"
Obstructive hydrocephalus and progressive psychosis: rare presentations of neurosarcoidosis,,10.1016/j.surneu.2007.01.068,True,,2008,,Surgical Neurology,False,,"Westhout, Franklin D. and Linskey, Mark E."
Musical hallucinations with a right frontotemporal stroke,,10.1080/13554794.2020.1820529,True,,2020,,Neurocase,False,,"Buchwald, Natalie and Kelly, Adam and Heilman, Kenneth M. and Simpkins, Alexis N."
"Schizophrenia, bipolar disorder, or intracranial aneurysm? A case report",,10.1002/brb3.2245,True,,2021,,Brain and Behavior,False,,"Shi, Yifan and Tang, Yezhou and Wu, Zhiguo and Chen, Jun and Huang, Jia and Fang, Yiru"
,,nan,False,,,,,False,,
Psychosis After Resection of Ganglioglioma or DNET: Evidence for an Association,,10.1111/j.1528-1157.1999.tb01992.x,True,,1999,,Epilepsia,False,,"Andermann, Lisa F. and Savard, Ghislaine and Meencke, Heinz Joachim and McLachlan, Richard and Moshé, Solomon and Andermann, Frederick"
Long-term self-inflicted craniocerebral penetrating injury with a fatal outcome,,10.1016/j.forsciint.2018.10.014,True,,2018,,Forensic Science International,False,,"Sidlo, Jozef and Sidlova, Henrieta"
Schizophrenia-like psychosis associated with right lacunar thalamic infarct,,10.1080/13554794.2011.654211,True,,2013,,Neurocase,False,,"Crail-Melendez, D. and Atriano-Mendieta, C. and Carrillo-Meza, R. and Ramirez-Bermudez, J."
tDCS for auditory verbal hallucinations in a case of schizophrenia and left frontal lesion: efield simulation and clinical results,,10.1080/13554794.2020.1776334,True,,2020,,Neurocase,False,,"Mezger, Eva and Brunoni, Andre R. and Hasan, Alkomiet and Häckert, Jan and Strube, Wolfgang and Keeser, Daniel and Padberg, Frank and Palm, Ulrich"
Cocaine-Induced Ischemic Cerebral Infarction Mistaken for a Psychiatric Syndrome,,10.1097/00007611-199503000-00021,True,,1995,,Southern Medical Journal,False,,"REEVES, ROY R. and McWILLIAMS, MARY E. and FITZ-GERALD, MARYJO"
Meningioma Mimicking Puerperal Psychosis,,10.1097/01.AOG.0000226856.21741.3f,True,,2007,,Obstetrics &amp; Gynecology,False,,"Khong, Su-Yen and Leach, John and Greenwood, Catherine"
Hypogonadism Due to Hyperprolactinemia and Subsequent First Episode of Psychosis,,10.1016/j.genm.2012.01.001,True,,2012,,Gender Medicine,False,,"Tsigkaropoulou, Evdoxia and Peppa, Melpomeni and Zompola, Christina and Rizos, Emmanouil and Xelioti, Ioanna and Chatziioannou, Sofia and Filippopoulou, Anastasia and Lykouras, Lefteris"
Asymmetry in the emotional content of lateralised multimodal hallucinations following right thalamic stroke,,10.1080/13546800701319094,True,,2007,,Cognitive Neuropsychiatry,False,,"Mollet, Gina A. and Harrison, David W. and Walters, Robert P. and Foster, Paul S."
Effective Treatment With Clozapine and Valproate for Refractory Schizophrenia-Like Psychosis After Cerebellar Hemorrhage,,10.1097/WNF.0b013e31821f4d91,True,,2011,,Clinical Neuropharmacology,False,,"Almeida, Jaime and Serrão, Eva Mendes and Almeida, Andre Traça and Afonso, Joana Gois"
"A case of various illusion, and hallucination caused by occipital lobe infarction",,10.5692/clinicalneurol.cn-001081,True,,2018,,Rinsho Shinkeigaku,False,,"Tokida, Haruki and Takeshima, Shinichi and Takeshita, Jun and Shimoe, Yutaka and Yamori, Shigeru and Kuriyama, Masaru"
Altered white matter connectivity associated with visual hallucinations following occipital stroke,,10.1002/brb3.1010,True,,2018,,Brain and Behavior,False,,"Rafique, Sara A. and Richards, John R. and Steeves, Jennifer K. E."
Management of Auditory Hallucinations as a Sequela of Traumatic Brain Injury,,10.1097/MJT.0b013e31825e3a80,True,,2014,,American Journal of Therapeutics,False,,"Dobry, Yuriy and Novakovic, Vladan and Barkin, Robert L. and Sundaram, Vikram K."
Catatonia in Adolescence: First Onset Psychosis or Anti-NMDAr Encephalitis?,,10.1097/WNF.0000000000000348,True,,2019,,Clinical Neuropharmacology,False,,"Averna, Roberto and Battaglia, Claudia and Labonia, Milena and Riccioni, Assia and Vicari, Stefano"
Psychosis post corona radiata and lentiform nucleus infarction,,10.1136/bcr-2014-208954,True,,2015,,Case Reports,False,,"Abang Abdullah, K. H. and Mohamed Saini, S. and Sharip, S. and Abdul Rahman, A. H."
A Case of Atypical Psychosis Associated with Alexithymia and a Left Fronto-Temporal Lesion: Possible Correlations,,10.1177/070674378703200809,True,,1987,,The Canadian Journal of Psychiatry,False,,"Blackshaw, Stella and Bowen, Rudradeo C."
Neuropsychiatry of Complex Visual Hallucinations,,10.1080/j.1440-1614.2006.01878.x,True,,2006,,Australian &amp; New Zealand Journal of Psychiatry,False,,"Mocellin, Ramon and Walterfang, Mark and Velakoulis, Dennis"
A Case of Gorlin-Goltz Syndrome Presented with Psychiatric Features,,10.1155/2014/830874,True,,2014,,Behavioural Neurology,False,,"Mufaddel, Amir and AlSabousi, Mouza and Salih, Badr and AlHassani, Ghanem and Osman, Ossama T."
Giant cabergoline-resistant prolactinoma in a man who presented with a psychotic episode during treatment: a case report,,10.1186/s13256-019-2071-2,True,,2019,,Journal of Medical Case Reports,False,,"Casulari, Luiz Augusto and de Castro, Lucas Faria and Kessler, Iruena Moraes and Mendonça, José Luiz and de Fátima Magalhães Gonzaga, Maria"
,,nan,False,,,,,False,,
Brief cognitive behavioural therapy for post-stroke ‘delusional infestation’ in a 71-year-old man: a single case experimental design,,10.1017/S1352465820000405,True,,2020,,Behavioural and Cognitive Psychotherapy,False,,"McKinnon, Aimee I. and Dow, Rebecca"
Altered functional connectivity in lesional peduncular hallucinosis with REM sleep behavior disorder,,10.1016/j.cortex.2015.10.015,True,,2016,,Cortex,False,,"Geddes, Maiya R. and Tie, Yanmei and Gabrieli, John D.E. and McGinnis, Scott M. and Golby, Alexandra J. and Whitfield-Gabrieli, Susan"
CADASIL presenting as schizophreniform organic psychosis,,10.1016/j.genhosppsych.2015.02.006,True,,2015,,General Hospital Psychiatry,False,,"Ho, Cyrus S.H. and Mondry, Adrian"
Auditory Hallucinations in Acute Stroke,,10.1155/2005/641953,True,,2005,,Behavioural Neurology,False,,"Lampl, Yair and Lorberboym, Mordechai and Gilad, Ronit and Boaz, Mona and Sadeh, Menachem"
Autoimmune limbic encephalitis presenting as relapsing psychosis,,10.1136/bcr-2013-010461,True,,2013,,Case Reports,False,,"Hopkins, S. A. and Moodley, K. K. and Chan, D."
First-episode psychosis in a 15 year-old female with clinical presentation of anti-NMDA receptor encephalitis: a case report and review of the literature,,10.1186/s13104-016-2180-6,True,,2016,,BMC Research Notes,False,,"Moura, Maria and Silva-dos-Santos, Amilcar and Afonso, Joana and Talina, Miguel"
Obstructive hydrocephalus caused by colloid cyst presenting as a schizophrenia-like psychosis,,10.1136/bcr-2017-223037,True,,2018,,BMJ Case Reports,False,,"Højlund, Mikkel and Hansen, Pia and Krone, Willy and Høgh, Lene"
Transient Visual Hallucinations due to Posterior Callosal Stroke,,10.1016/j.jstrokecerebrovasdis.2015.02.012,True,,2015,,Journal of Stroke and Cerebrovascular Diseases,False,,"Ghosh, Gaurav Nagarajan and Wycoco, Victor and Ghosh, Soumya"
Missing the point: self-inflicted traumatic brain injury in psychosis,,10.1136/bcr-2016-216767,True,,2016,,BMJ Case Reports,False,,"Maruca-Sullivan, Phelan E and Goldenberg, Matthew N and Cone, David C and Ciarleglio, Justine"
&lt;sup&gt;123&lt;/sup&gt;I-IMP SPECT Brain Imaging in Epileptic Psychosis: A Study of Two Cases of Temporal Lobe Epilepsy with Schizophrenia-Like Syndrome,,10.1159/000119025,True,,1993,,Neuropsychobiology,False,,"Jibiki, Itsuki and Maeda, Tamami and Kubota, Takashi and Yamaguchi, Nariyoshi"
Frontal-lobe syndrome and psychosis after damage to the brainstem dopaminergic nuclei,,10.1016/j.jns.2007.04.021,True,,2007,,Journal of the Neurological Sciences,False,,"Nishio, Yoshiyuki and Ishii, Kazunari and Kazui, Hiroaki and Hosokai, Yoshiyuki and Mori, Etsuro"
Hallucinating the past: A case of spontaneous and involuntary recall of long-term memories,,10.1007/s00415-003-0951-1,True,,2003,,Journal of Neurology,False,,"Faber, Kevin M. and Johnson, Lenworth N."
Early recognition of anti-N-methyl D-aspartate (NMDA) receptor encephalitis presenting as acute psychosis,,10.1177/1039856213506502,True,,2013,,Australasian Psychiatry,False,,"Tidswell, Jessica and Kleinig, Timothy and Ash, David and Thompson, Philip and Galletly, Cherrie"
Delayed psychosis after right temporoparietal stroke or trauma,,10.1212/wnl.32.3.267,True,,1982,,Neurology,False,,"Levine, David N. and Finklestein, Seth"
A case of small cerebral cyst and pericentric inversion of chromosome 9 that developed schizophrenia‐like psychosis,,10.1046/j.1440-1819.1999.00612.x,True,,1999,,Psychiatry and Clinical Neurosciences,False,,"Miyaoka, Tsuyoshi and Seno, Haruo and Itoga, Motoi and Ishino, Hiroshi"
Psychiatric presentations of intracranial cysts,,10.1176/jnp.1.1.60,True,,1989,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,
The occurrence of organic disease of possible or probable aetiological significance in a population of 268 cases of first episode schizophrenia,,10.1017/s0033291700024922,True,,1987,,Psychological Medicine,False,,"Johnstone, Eve C. and MacMillan, J. Fiona and Crow, Timothy J."
Auditory hallucinations and migraine of possible brainstem origin,,10.1007/s10194-011-0355-z,True,,2011,,The Journal of Headache and Pain,False,,"Lo, Y. L. and Hameed, S. and Rumpel, H. and Chan, L. L."
,,nan,False,,,,,False,,
"Clozapine for Blepharospasm, Obsessive-Compulsive Symptoms, and Psychotic Symptoms in a Patient of Old Brain Infarction",,10.1097/01.WNF.0000236764.23656.B4,True,,2006,,Clinical Neuropharmacology,False,,"Sun, Cheng-Hsien and Lu, Cheng-Hsien and Huang, Tiao-Lai"
Fre??oli Syndrome after Cerebral Infarction,,10.1097/00005053-198707000-00008,True,,1987,,The Journal of Nervous and Mental Disease,False,,"de PAUW, KAREL W. and SZULECKA, T KRYSTYNA and POLTOCK, TRACY L."
Ungewöhnlicher Verlauf einer α-Mannosidose mit Symptomen einer paranoid-halluzinatorischen Psychose,,10.1007/s00115-004-1720-9,True,,2005,,Der Nervenarzt,False,,"Seidl, U. and Giesel, F. L. and Cantz, M. and Schmidbauer, M. and Schröder, J. and Pantel, J."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Peduncular Hallucinosis: Insights from a Neurosurgical Point of View,,10.1227/01.neu.0000179991.03509.22,True,,2005,,Neurosurgery,False,,"Roser, Florian and Ritz, Rainer and Koerbel, Andrei and Loewenheim, Hubert and Tatagiba, Marcos S."
Peduncular Hallucinosis: Unusual Complication of Cardiac Catheterization,,10.1097/01.SMJ.0000117800.50485.E3,True,,2004,,Southern Medical Journal,False,,"Kamalakannan, Desikan and Ravi, Srihari and Moudgil, Shyam S."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
rTMS reduces cortical imbalance associated with visual hallucinations after occipital stroke,,10.1212/WNL.0000000000003180,True,,2016,,Neurology,False,,"Rafique, Sara A. and Richards, John R. and Steeves, Jennifer K.E."
Tactile hallucination and delusion associated with broad brain infarction in the right middle cerebral artery territory: a case report,,10.5692/clinicalneurol.cn-001674,True,,2022,,Rinsho Shinkeigaku,False,,"Harada, Shizuka and Inatomi, Yuichiro and Matsuda, Minoru"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
‘Distorteidolias' - Fantastic Perceptive Distortion,,10.1159/000348361,True,,2013,,European Neurology,False,,"Delgado, Montserrat G. and Bogousslavsky, Julien"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Cavernous Angioma of the Corpus Callosum Presenting with Acute Psychosis,,10.1155/2014/243286,True,,2014,,Behavioural Neurology,False,,"Pavesi, Giacomo and Causin, Francesco and Feletti, Alberto"
,,10.11477/mf.1416200066,False,,,,,False,,
Severe myopathy and psychosis in a patient with Cushing's disease macroadenoma,,10.1016/s0303-8467(03)00011-8,True,,2003,,Clinical Neurology and Neurosurgery,False,,"Tran, Minou and Elias, Alan N"
Charles Bonnet Syndrome in a Patient With Right Medial Occipital Lobe Infarction,,10.1097/NRL.0000000000000037,True,,2015,,The Neurologist,False,,"Kumral, Emre and Uluakay, Arzu and Dönmez, İlknur"
Peduncular hallucinations following subarachnoid haemorrhage,,10.1080/02688690500305407,True,,2005,,British Journal of Neurosurgery,False,,"O’Neill, S. B. and Pentland, B. and Sellar, R."
Prolactin-secreting pituitary adenoma in neuroleptic treated patients with psychotic disorder,,10.1007/pl00007539,True,,2000,,European Archives of Psychiatry and Clinical Neurosciences,False,,"Melkersson, K. and Hulting, A. -L."
Peduncular hallucinations associated with large posterior fossa meningiomas,,10.1016/s0303-8467(01)00184-6,True,,2002,,Clinical Neurology and Neurosurgery,False,,"Maiuri, Francesco and Iaconetta, G and Sardo, L and Buonamassa, S"
,,nan,False,,,,,False,,
Clinical correlates of septum pellucidum cavities: an unusual association with psychosis,,10.1017/s0033291700020912,True,,1985,,Psychological Medicine,False,,"Lewis, Shôn W. and Mezey, Gillian C."
A case of brief psychosis associated with an arachnoid cyst,,10.1046/j.1440-1819.2002.00945.x,True,,2002,,Psychiatry and Clinical Neurosciences,False,,"Bahk, Won‐Myong and Pae, Chi‐Un and Chae, Jeong‐Ho and Jun, Tae‐Youn and Kim, Kwang‐Soo"
Capgras Syndrome with Subarachnoid Hemorrhage,,10.1097/00005053-198608000-00008,True,,1986,,The Journal of Nervous and Mental Disease,False,,"BOUCKOMS, ANTHONY and MARTUZA, ROBERT and HENDERSON, MARY"
Monoaural musical hallucinations caused by a thalamocortical auditory radiation infarct: a case report,,10.1186/1752-1947-8-400,True,,2014,,Journal of Medical Case Reports,False,,"Woo, Peter YM and Leung, Lianne NY and Cheng, Sharon TM and Chan, Kwong-Yau"
Psychosis-like syndrome associated with intermittent intracranial hypertension caused by a large arachnoid cyst of the left temporal lobe,,10.1080/02688690600776986,True,,2006,,British Journal of Neurosurgery,False,,"Vakis, Antonis F. and Koutentakis, Dimitris I. and Karabetsos, Dimitris A. and Kalostos, George N."
A Potential Case of Peduncular Hallucinosis Treated Successfully with Olanzapine,,10.3371/CSRP.5.1.7,True,,2011,,Clinical Schizophrenia &amp; Related Psychoses,False,,"Spiegel, David and Barber, Jessica and Somova, Margarita"
“Release hallucinations” as the major symptom of posterior cerebral artery occlusion: A report of 2 cases,,10.1002/ana.410020516,True,,1977,,Annals of Neurology,False,,"Brust, John C. M. and Behrens, Myles M."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Considering iatrogenic psychosis after malignant glioma resection,,10.1136/bcr-2013-201318,True,,2014,,Case Reports,False,,"Shah, A. H. and Gordon, C. E. and Bregy, A. and Shah, N. and Komotar, R. J."
,,10.1176/appi.psy.51.3.267,False,,,,,False,,
,,nan,False,,,,,False,,
Caractéristiques et prise en charge du patient psychotique en cancérologie,,10.1684/bdc.2008.0817,True,,2009,,Bulletin du Cancer,False,,"Reich, M and Gaudron, C"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Hallucinations visuelles complexes après infarctus occipital et perception d’illusions visuelles,,10.1016/j.neurol.2008.02.038,True,,2008,,Revue Neurologique,False,,"Renou, P. and Deltour, S. and Samson, Y."
Childhood psychosis and neurofibromatosis—more than a coincidence?,,10.1007/BF02408551,True,,1984,,Journal of Autism and Developmental Disorders,False,,"Gillberg, Christopher and Forsell, Christer"
Delayed Cerebral Ischemia Manifesting as Peduncular Hallucinosis after Aneurysmal Subarachnoid Hemorrhage —Three Case Reports—,,10.2176/nmc.34.593,True,,1994,,Neurologia medico-chirurgica,False,,"YANO, Koh and KURODA, Tatsuya and TANABE, Yusuke and YAMADA, Hiromu"
Right prefrontal rTMS treatment for refractory auditory command hallucinations – a neuroSPECT assisted case study,,10.1016/s0925-4927(02)00065-3,True,,2002,,Psychiatry Research: Neuroimaging,False,,"Schreiber, Shaul and Dannon, Pinhas N and Goshen, Elinor and Amiaz, Revital and Zwas, Tzila S and Grunhaus, Leon"
,,nan,False,,,,,False,,
Poststroke psychosis in an 8-year-old child with moyamoya disease,,10.1136/bcr-2013-201771,True,,2013,,Case Reports,False,,"Gnanavel, S."
SIMPLE FORMED HALLUCINATIONS CONFINED TO THE AREA OF A SPECIFIC VISUAL FIELD DEFECT,,10.1093/brain/99.4.719,True,,1976,,Brain,False,,"LANCE, JAMES W."
An autopsy case of the schizophrenic 32 years after lobotomy,,10.1046/j.1440-1789.2001.00363.x,True,,2001,,Neuropathology,False,,"Arai, Yoshifumi and Tsutsui, Yoshihiro and Shinmura, Yuichiro and Kosugi, Tomoki and Nishikage, Hirofumi and Yamamoto, Junnosuke"
,,nan,False,,,,,False,,
Neurofunctional assessment in a stroke patient with musical hallucinations,,10.1080/13554794.2011.633530,True,,2012,,Neurocase,False,,"Calabrò, Rocco Salvatore and Baglieri, Annalisa and Ferlazzo, Edoardo and Passari, Smeralda and Marino, Silvia and Bramanti, Placido"
Starvation Causes Acute Psychosis Due to Anterior Thalamic Infarction,,10.1097/SMJ.0b013e3181e1e2f3,True,,2010,,Southern Medical Journal,False,,"Mittal, Manoj and Khan, Saud"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Cyst of the Septum Pellucidum and Korsakoff’s Psychosis,,10.1159/000116387,True,,1989,,European Neurology,False,,"Gil Neciga, E. and Gil Peralta, A. and Polaina, M. and Sureda, B. and Bautista, J."
Peduncular hallucinosis associated with posterior thalamic infarction,,10.1007/BF00862979,True,,1992,,Journal of Neurology,False,,"Serra Catafau, J. and Rubio, F. and Peres Serra, J."
Anti-NMDA receptor encephalitis: an important differential diagnosis in psychosis,,10.1192/bjp.bp.111.092197,True,,2011,,British Journal of Psychiatry,False,,"Barry, Helen and Hardiman, Orla and Healy, Daniel G. and Keogan, Mary and Moroney, Joan and Molnar, Peter P. and Cotter, David R. and Murphy, Kieran C."
Endoscopic resection of intraventricular ependymal cyst presenting with psychosis,,10.1016/s0090-3019(96)00228-5,True,,1996,,Surgical Neurology,False,,"Pant, Basant and Uozumi, Tohru and Hirohata, Taizo and Arita, Kazunori and Kurisu, Kaoru and Nakahara, Toshinori and Inai, Kouki"
'Peduncular hallucinosis' following paramedian thalamic infarction,,10.1212/wnl.39.11.1535,True,,1989,,Neurology,False,,"Feinberg, William M. and Rapcsak, Steven Z."
Psychosis following temporal lobe surgery: a report of six cases.,,10.1136/jnnp.54.7.639,True,,1991,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Mace, C J and Trimble, M R"
Complex hallucinations following occipital lobe damage,,10.1046/j.1468-1331.2002.00353.x,True,,2002,,European Journal of Neurology,False,,"Beniczky, Sándor and Kéri, Szabolcs and Vörös, Erika and Ungureán, Aurélia and Benedek, György and Janka, Zoltán and Vécsei, László"
CADASIL with NOTCH3 S180C presenting anticipation of onset age and hallucinations,,10.1016/j.jns.2005.07.001,True,,2005,,Journal of the Neurological Sciences,False,,"Nakamura, Tomohiko and Watanabe, Hirohisa and Hirayama, Masaaki and Inukai, Akira and Kabasawa, Hidehiro and Matsubara, Michitaka and Mitake, Shigehisa and Nakamura, Masaaki and Ando, Yukio and Uchino, Makoto and Sobue, Gen"
Ruptured Intracranial Dermoid Cyst Presenting With Neuropsychiatric Symptoms: A Case Report,,10.1097/SMJ.0b013e318188b290,True,,2009,,Southern Medical Journal,False,,"Detweiler, Mark B. and David, Efraim and Arif, Saira"
Peduncular Hallucinosis Associated with Ruptured Basilar-Superior Cerebellar Artery Aneurysm,,10.2176/nmc.31.526,True,,1991,,Neurologia medico-chirurgica,False,,"HARADA, Yasuhiro and ISHIMITSU, Hiroshi and MIYATA, Ichiro and HONDA, Chiho and NISHIMOTO, Ken"
Cerebral blood flow changes in very‐late‐onset schizophrenia‐like psychosis with catatonia before and after successful treatment,,10.1111/j.1440-1819.2011.02257.x,True,,2011,,Psychiatry and Clinical Neurosciences,False,,"Tsujino, Naohisa and Nemoto, Takahiro and Yamaguchi, Taiju and Katagiri, Naoyuki and Tohgi, Nao and Ikeda, Ryu and Shiraga, Nobuyuki and Mizumura, Sunao and Mizuno, Masafumi"
Peduncular hallucinosis associated with isolated infarction of the substantia nigra pars reticulata,,10.1002/ana.410270508,True,,1990,,Annals of Neurology,False,,"McKee, A. C. and Levine, D. N. and Kowall, N. W. and Richardson, E. P."
,,nan,False,,,,,False,,
